user_id,variant,user_age,platform,days_active,prior_sessions,sessions,converted,support_ticket,unsubscribed,revenue
22396,treatment,35-44,ios,6,14,9.0,1,0,0,3.03
22397,treatment,35-44,android,6,12,8.0,0,0,0,0.0
22398,control,35-44,ios,8,23,5.0,1,0,0,2.46
22399,control,45+,web,5,17,6.0,0,0,0,0.0
22400,treatment,18-24,ios,15,17,6.0,0,1,0,0.0
22401,control,25-34,ios,1,7,4.0,0,0,0,0.0
22402,treatment,35-44,android,23,20,7.0,0,0,0,0.0
22403,treatment,18-24,ios,9,10,10.0,0,0,0,0.0
22404,treatment,25-34,ios,7,6,6.0,1,0,0,23.25
22405,treatment,18-24,android,11,27,6.0,0,0,0,0.0
22406,treatment,45+,ios,5,12,4.0,0,0,0,0.0
22407,treatment,18-24,android,13,6,5.0,1,0,0,8.87
22408,control,35-44,android,19,23,5.0,0,0,0,0.0
22409,treatment,18-24,ios,10,21,5.0,0,0,0,0.0
22410,treatment,18-24,android,8,26,8.0,1,0,0,10.87
22411,control,18-24,ios,10,12,5.0,1,0,0,6.5
22412,control,25-34,android,5,17,5.0,0,0,0,0.0
22413,control,25-34,web,16,13,5.0,1,0,0,20.53
22414,control,45+,web,11,19,7.0,0,0,0,0.0
22415,treatment,18-24,web,10,32,6.0,1,0,0,11.07
22416,treatment,35-44,ios,15,12,12.0,0,0,0,0.0
22417,treatment,25-34,web,4,15,5.0,0,0,0,0.0
22418,treatment,35-44,android,8,22,5.0,0,0,0,0.0
22419,treatment,18-24,android,5,32,6.0,0,0,0,0.0
22420,control,45+,android,6,19,10.0,0,0,0,0.0
22421,control,45+,ios,8,30,5.0,0,0,0,0.0
22422,control,45+,ios,6,17,5.0,0,0,0,0.0
22423,control,25-34,ios,13,13,5.0,0,1,0,0.0
22424,treatment,18-24,ios,13,18,5.0,0,0,0,0.0
22425,control,18-24,android,5,11,4.0,1,0,0,14.57
22426,control,35-44,ios,7,11,5.0,0,0,0,0.0
22427,treatment,25-34,ios,14,16,6.0,0,0,0,0.0
22428,control,35-44,android,2,9,8.0,0,0,0,0.0
22429,treatment,35-44,android,10,22,6.0,0,0,0,0.0
22430,treatment,18-24,ios,4,12,6.0,0,0,0,0.0
22431,treatment,18-24,ios,4,16,9.0,0,0,0,0.0
22432,control,18-24,android,7,4,5.0,0,0,0,0.0
22433,control,45+,web,3,15,4.0,0,1,0,0.0
22434,control,35-44,ios,8,4,4.0,0,0,0,0.0
22435,treatment,18-24,android,17,12,5.0,0,0,0,0.0
22436,control,25-34,android,10,15,5.0,0,0,0,0.0
22437,treatment,25-34,android,1,14,5.0,1,0,0,12.05
22438,control,18-24,ios,8,14,4.0,0,1,0,0.0
22439,control,25-34,android,11,18,4.0,1,0,0,17.7
22440,control,18-24,android,19,7,6.0,0,0,0,0.0
22441,treatment,35-44,android,2,7,8.0,1,0,0,25.17
22442,control,18-24,android,15,12,7.0,0,0,0,0.0
22443,control,35-44,web,8,13,6.0,0,0,0,0.0
22444,treatment,35-44,web,4,13,6.0,0,0,0,0.0
22445,treatment,45+,ios,17,8,6.0,0,0,0,0.0
22446,treatment,35-44,ios,16,14,5.0,1,0,0,20.14
22447,control,25-34,ios,8,15,4.0,0,0,0,0.0
22448,treatment,18-24,ios,14,13,5.0,0,0,0,0.0
22449,treatment,25-34,ios,16,16,5.0,0,1,0,0.0
22450,control,35-44,web,6,15,6.0,0,0,0,0.0
22451,control,18-24,ios,9,14,4.0,1,0,0,3.43
22452,control,35-44,ios,3,5,4.0,0,0,0,0.0
22453,control,35-44,ios,21,10,6.0,0,0,0,0.0
22454,control,18-24,android,8,9,4.0,0,0,0,0.0
22455,treatment,35-44,ios,9,14,6.0,1,0,0,0.98
22456,control,25-34,web,8,23,5.0,0,0,0,0.0
22457,treatment,18-24,android,6,7,5.0,1,0,0,33.24
22458,control,25-34,ios,2,18,7.0,0,0,0,0.0
22459,treatment,45+,ios,15,7,8.0,0,0,0,0.0
22460,treatment,25-34,android,4,18,6.0,0,0,0,0.0
22461,treatment,18-24,ios,4,11,6.0,0,0,0,0.0
22462,control,18-24,android,8,4,5.0,0,0,0,0.0
22463,control,35-44,web,18,29,5.0,0,0,0,0.0
22464,treatment,18-24,ios,7,5,5.0,0,0,0,0.0
22465,treatment,18-24,ios,11,15,9.0,1,0,0,9.76
22466,treatment,45+,ios,8,24,5.0,0,0,0,0.0
22467,treatment,45+,android,10,18,4.0,0,0,0,0.0
22468,control,25-34,android,6,13,11.0,1,0,0,4.77
22469,treatment,25-34,ios,6,11,5.0,0,0,0,0.0
22470,control,45+,web,13,25,5.0,1,0,0,11.25
22471,treatment,18-24,android,7,13,8.0,1,0,0,1.98
22472,control,18-24,ios,14,32,5.0,0,0,0,0.0
22473,treatment,45+,ios,15,19,6.0,0,0,0,0.0
22474,treatment,45+,ios,7,15,6.0,0,0,1,0.0
22475,treatment,45+,ios,3,35,5.0,0,0,0,0.0
22476,treatment,18-24,android,5,29,5.0,0,0,0,0.0
22477,treatment,18-24,android,10,1,5.0,1,0,0,12.72
22478,control,45+,android,6,16,4.0,1,0,0,17.18
22479,control,25-34,ios,7,6,4.0,1,0,0,32.13
22480,treatment,25-34,android,14,20,9.0,0,0,0,0.0
22481,treatment,18-24,ios,11,14,4.0,0,0,0,0.0
22482,treatment,35-44,android,13,17,6.0,1,1,0,25.29
22483,treatment,35-44,web,21,5,6.0,0,0,0,0.0
22484,treatment,25-34,ios,6,27,5.0,1,0,0,5.32
22485,control,25-34,android,14,24,6.0,1,0,0,1.29
22486,treatment,25-34,android,9,9,5.0,1,0,0,17.1
22487,control,45+,android,8,32,5.0,0,1,0,0.0
22488,treatment,25-34,ios,7,13,4.0,1,0,0,2.64
22489,control,25-34,ios,3,22,10.0,0,0,0,0.0
22490,control,35-44,android,7,31,8.0,1,0,0,15.23
22491,control,18-24,ios,5,18,5.0,1,0,0,6.42
22492,control,25-34,ios,13,14,6.0,1,0,0,11.64
22493,treatment,18-24,android,9,14,4.0,0,0,0,0.0
22494,control,35-44,ios,2,11,4.0,1,0,0,15.43
22495,treatment,25-34,ios,2,6,6.0,1,0,0,5.23
22496,treatment,18-24,web,3,19,5.0,1,0,0,1.54
22497,treatment,25-34,ios,11,15,4.0,1,0,0,22.09
22498,control,35-44,ios,7,12,5.0,0,0,0,0.0
22499,control,18-24,android,15,6,5.0,1,0,0,3.4
22500,control,35-44,android,5,10,5.0,0,0,0,0.0
22501,treatment,25-34,web,2,4,5.0,0,0,0,0.0
22502,control,25-34,ios,11,9,5.0,0,0,0,0.0
22503,treatment,35-44,ios,7,14,5.0,0,0,0,0.0
22504,control,45+,android,7,12,6.0,0,0,0,0.0
22505,treatment,18-24,web,8,12,5.0,0,0,0,0.0
22506,control,45+,ios,10,10,4.0,0,0,0,0.0
22507,control,45+,ios,2,14,5.0,0,0,0,0.0
22508,treatment,25-34,web,5,7,4.0,0,1,0,0.0
22509,treatment,18-24,android,3,13,6.0,0,0,0,0.0
22510,control,45+,android,3,10,6.0,1,0,0,8.14
22511,control,18-24,ios,4,19,4.0,0,0,0,0.0
22512,treatment,35-44,ios,5,12,4.0,1,0,0,9.07
22513,control,45+,ios,7,15,5.0,1,0,0,17.84
22514,control,18-24,ios,6,19,4.0,1,0,0,25.0
22515,treatment,18-24,web,4,7,5.0,0,0,0,0.0
22516,control,35-44,android,5,12,5.0,0,0,0,0.0
22517,treatment,18-24,ios,4,14,4.0,0,1,0,0.0
22518,treatment,25-34,ios,21,14,6.0,0,0,0,0.0
22519,control,25-34,ios,10,14,4.0,0,0,0,0.0
22520,control,25-34,ios,3,30,5.0,0,0,0,0.0
22521,treatment,25-34,ios,8,10,5.0,1,0,0,20.63
22522,control,25-34,web,2,8,4.0,0,0,0,0.0
22523,control,18-24,web,5,6,7.0,0,0,0,0.0
22524,control,25-34,android,6,10,4.0,1,0,0,0.52
22525,control,18-24,ios,2,16,6.0,0,0,0,0.0
22526,treatment,25-34,ios,12,12,7.0,1,0,0,13.52
22527,control,25-34,web,6,11,5.0,1,0,0,6.94
22528,treatment,25-34,ios,7,5,4.0,0,0,0,0.0
22529,treatment,35-44,ios,1,12,5.0,0,0,1,0.0
22530,control,18-24,ios,5,23,8.0,0,0,0,0.0
22531,treatment,35-44,android,5,24,7.0,1,0,0,2.54
22532,control,35-44,android,3,16,5.0,0,0,0,0.0
22533,control,25-34,web,3,16,6.0,0,0,0,0.0
22534,treatment,25-34,ios,4,17,5.0,1,0,0,23.39
22535,treatment,25-34,android,5,11,5.0,1,0,0,13.33
22536,treatment,18-24,ios,19,3,5.0,0,0,0,0.0
22537,control,18-24,android,5,12,4.0,1,0,0,3.46
22538,treatment,25-34,ios,0,18,4.0,1,0,0,7.0
22539,treatment,25-34,ios,7,10,6.0,0,0,0,0.0
22540,treatment,25-34,ios,3,9,4.0,0,0,0,0.0
22541,treatment,25-34,android,3,14,4.0,0,0,0,0.0
22542,control,45+,web,13,16,6.0,0,0,0,0.0
22543,treatment,45+,ios,3,21,6.0,0,0,0,0.0
22544,treatment,18-24,android,23,14,6.0,1,0,0,6.42
22545,control,18-24,ios,6,12,6.0,0,0,0,0.0
22546,control,35-44,ios,10,17,5.0,0,0,0,0.0
22547,treatment,45+,ios,4,18,5.0,0,0,0,0.0
22548,control,45+,ios,2,8,5.0,0,0,0,0.0
22549,control,18-24,ios,5,16,5.0,0,0,0,0.0
22550,treatment,25-34,ios,10,21,5.0,1,0,0,10.99
22551,treatment,35-44,android,4,6,7.0,1,0,0,18.67
22552,control,35-44,ios,5,20,5.0,0,0,0,0.0
22553,control,25-34,ios,4,15,6.0,0,0,0,0.0
22554,treatment,35-44,web,6,13,14.0,0,0,0,0.0
22555,treatment,25-34,android,7,11,5.0,0,0,0,0.0
22556,control,18-24,web,3,21,4.0,0,0,0,0.0
22557,treatment,35-44,ios,9,5,8.0,0,0,0,0.0
22558,control,35-44,ios,8,7,5.0,1,0,0,20.76
22559,treatment,45+,ios,2,21,5.0,0,0,0,0.0
22560,control,25-34,android,11,11,4.0,0,0,0,0.0
22561,control,35-44,android,10,17,6.0,0,0,0,0.0
22562,treatment,25-34,web,6,30,5.0,0,0,0,0.0
22563,treatment,18-24,web,6,9,5.0,0,0,0,0.0
22564,control,18-24,ios,2,14,4.0,1,0,0,6.53
22565,control,18-24,ios,8,11,7.0,0,0,0,0.0
22566,treatment,45+,ios,10,9,7.0,0,0,0,0.0
22567,treatment,45+,ios,8,14,6.0,0,0,0,0.0
22568,treatment,35-44,android,18,16,5.0,1,0,0,2.25
22569,control,25-34,android,2,14,5.0,0,0,0,0.0
22570,control,25-34,android,7,22,6.0,1,0,0,2.6
22571,treatment,45+,ios,11,11,6.0,0,0,0,0.0
22572,control,18-24,ios,3,18,5.0,0,0,0,0.0
22573,treatment,35-44,android,11,5,4.0,0,0,0,0.0
22574,treatment,18-24,ios,13,26,9.0,0,0,0,0.0
22575,treatment,35-44,web,5,17,5.0,1,0,0,7.73
22576,control,25-34,ios,6,20,4.0,0,0,0,0.0
22577,control,25-34,web,11,19,5.0,0,0,0,0.0
22578,control,18-24,ios,4,22,4.0,0,0,0,0.0
22579,control,18-24,ios,12,9,4.0,0,0,0,0.0
22580,treatment,25-34,web,22,22,7.0,0,0,0,0.0
22581,treatment,25-34,ios,5,14,4.0,0,0,0,0.0
22582,control,45+,ios,1,19,4.0,0,0,0,0.0
22583,treatment,25-34,android,3,12,9.0,0,0,0,0.0
22584,control,45+,android,11,16,4.0,0,0,0,0.0
22585,treatment,18-24,web,5,5,6.0,1,0,0,1.58
22586,treatment,35-44,web,8,20,6.0,0,0,1,0.0
22587,control,18-24,android,5,21,6.0,0,0,0,0.0
22588,control,18-24,ios,3,20,5.0,1,0,0,17.49
22589,treatment,45+,web,5,19,7.0,0,0,0,0.0
22590,treatment,18-24,android,16,20,6.0,0,0,0,0.0
22591,treatment,18-24,android,7,14,7.0,1,0,0,1.98
22592,treatment,35-44,ios,13,13,5.0,0,0,0,0.0
22593,control,25-34,web,9,16,4.0,0,0,0,0.0
22594,treatment,45+,web,9,24,6.0,1,0,0,0.71
22595,control,18-24,android,12,16,6.0,0,0,0,0.0
22596,treatment,25-34,ios,9,18,7.0,0,0,0,0.0
22597,treatment,45+,ios,12,27,6.0,0,0,0,0.0
22598,control,25-34,ios,5,14,5.0,0,0,0,0.0
22599,treatment,35-44,ios,12,12,5.0,0,0,0,0.0
22600,treatment,45+,ios,9,16,6.0,0,0,0,0.0
22601,control,18-24,ios,12,19,4.0,0,0,0,0.0
22602,treatment,45+,android,5,11,5.0,0,0,0,0.0
22603,control,18-24,ios,4,5,4.0,0,0,0,0.0
22604,control,35-44,web,12,17,7.0,1,0,0,20.78
22605,treatment,45+,android,8,12,5.0,1,0,0,12.12
22606,control,25-34,web,6,15,4.0,0,0,0,0.0
22607,control,35-44,android,7,10,4.0,1,0,0,6.75
22608,treatment,18-24,android,5,20,7.0,0,0,0,0.0
22609,control,25-34,ios,10,18,4.0,1,0,0,0.48
22610,treatment,18-24,android,9,24,6.0,0,0,0,0.0
22611,treatment,18-24,web,9,3,6.0,1,0,0,3.88
22612,treatment,35-44,ios,14,6,5.0,1,0,0,9.91
22613,control,35-44,web,12,18,5.0,1,0,0,0.01
22614,treatment,18-24,android,8,8,6.0,0,0,0,0.0
22615,control,25-34,ios,3,6,5.0,0,0,0,0.0
22616,treatment,35-44,web,18,18,7.0,1,0,0,3.17
22617,control,25-34,ios,6,3,4.0,1,0,0,4.76
22618,treatment,18-24,web,6,10,5.0,1,0,0,3.18
22619,treatment,45+,ios,10,24,6.0,0,0,0,0.0
22620,treatment,45+,android,3,10,5.0,0,0,0,0.0
22621,control,25-34,android,9,9,4.0,1,0,0,23.32
22622,treatment,18-24,ios,7,12,9.0,1,0,0,0.9
22623,control,25-34,ios,7,18,7.0,0,0,0,0.0
22624,control,25-34,web,15,12,5.0,0,0,0,0.0
22625,treatment,25-34,ios,3,20,8.0,0,0,0,0.0
22626,treatment,18-24,android,10,10,8.0,0,0,0,0.0
22627,control,35-44,web,14,6,5.0,0,0,0,0.0
22628,control,25-34,ios,5,10,5.0,0,0,0,0.0
22629,control,25-34,web,3,8,6.0,0,0,0,0.0
22630,treatment,25-34,android,8,15,5.0,0,0,0,0.0
22631,control,18-24,ios,4,12,6.0,1,0,0,29.09
22632,treatment,35-44,ios,9,8,6.0,0,0,0,0.0
22633,control,18-24,web,0,15,4.0,1,0,0,4.77
22634,control,25-34,android,3,21,4.0,0,0,0,0.0
22635,treatment,18-24,android,1,16,6.0,0,0,0,0.0
22636,control,45+,android,6,7,5.0,1,0,0,5.87
22637,treatment,35-44,ios,6,11,5.0,0,0,0,0.0
22638,control,18-24,android,3,12,5.0,1,0,0,2.66
22639,control,25-34,ios,10,4,6.0,0,0,0,0.0
22640,control,25-34,web,8,15,4.0,0,0,0,0.0
22641,treatment,45+,android,8,12,6.0,0,0,0,0.0
22642,control,25-34,ios,4,13,6.0,0,0,0,0.0
22643,treatment,18-24,web,11,13,9.0,1,0,0,31.86
22644,control,25-34,android,1,20,4.0,0,0,0,0.0
22645,control,25-34,ios,4,17,5.0,0,0,0,0.0
22646,control,35-44,ios,3,9,4.0,0,0,0,0.0
22647,control,25-34,android,2,13,5.0,0,0,0,0.0
22648,control,35-44,ios,3,4,4.0,0,0,0,0.0
22649,control,35-44,android,12,15,8.0,1,0,0,2.4
22650,control,25-34,android,4,6,6.0,0,0,0,0.0
22651,control,18-24,android,4,26,5.0,0,0,0,0.0
22652,control,18-24,android,7,10,4.0,0,0,0,0.0
22653,treatment,18-24,ios,3,26,7.0,0,0,0,0.0
22654,treatment,25-34,android,1,12,5.0,0,0,0,0.0
22655,treatment,25-34,ios,10,18,5.0,0,0,0,0.0
22656,control,18-24,ios,7,14,4.0,0,0,0,0.0
22657,control,35-44,web,17,26,8.0,1,0,0,6.54
22658,control,35-44,ios,5,14,4.0,0,0,0,0.0
22659,treatment,18-24,web,5,13,4.0,0,0,0,0.0
22660,treatment,25-34,ios,10,3,5.0,1,0,0,15.98
22661,treatment,25-34,web,7,14,5.0,1,0,0,18.31
22662,control,18-24,android,4,12,5.0,0,0,0,0.0
22663,control,18-24,android,21,8,6.0,0,0,0,0.0
22664,treatment,25-34,android,10,7,6.0,0,0,0,0.0
22665,control,35-44,ios,3,15,6.0,1,0,0,10.67
22666,control,25-34,ios,9,18,7.0,1,0,0,0.25
22667,control,18-24,ios,2,8,5.0,0,0,1,0.0
22668,treatment,25-34,ios,2,19,4.0,0,0,0,0.0
22669,treatment,25-34,ios,11,18,5.0,0,0,0,0.0
22670,control,45+,android,3,13,4.0,1,0,0,0.35
22671,control,25-34,android,8,19,4.0,0,0,0,0.0
22672,treatment,35-44,ios,10,15,5.0,0,0,0,0.0
22673,treatment,18-24,android,10,14,6.0,0,0,0,0.0
22674,treatment,35-44,ios,9,19,8.0,1,0,0,13.26
22675,treatment,35-44,android,12,11,5.0,0,1,0,0.0
22676,control,35-44,ios,5,14,4.0,0,0,0,0.0
22677,treatment,18-24,web,7,18,5.0,0,0,1,0.0
22678,treatment,35-44,ios,7,13,6.0,0,0,0,0.0
22679,treatment,25-34,ios,11,7,5.0,0,0,0,0.0
22680,control,18-24,android,12,12,9.0,0,0,0,0.0
22681,treatment,25-34,ios,9,15,4.0,0,0,0,0.0
22682,treatment,18-24,android,16,23,5.0,0,0,0,0.0
22683,control,25-34,ios,12,13,4.0,0,0,0,0.0
22684,treatment,25-34,android,7,22,6.0,0,0,0,0.0
22685,treatment,18-24,ios,4,23,4.0,0,0,0,0.0
22686,treatment,25-34,android,2,6,7.0,0,0,0,0.0
22687,treatment,25-34,ios,3,15,4.0,0,0,0,0.0
22688,treatment,45+,web,17,26,5.0,0,0,0,0.0
22689,control,25-34,web,10,9,6.0,1,0,0,1.94
22690,control,45+,android,6,22,4.0,0,0,0,0.0
22691,treatment,35-44,android,8,25,4.0,0,0,0,0.0
22692,control,25-34,ios,5,7,6.0,0,0,0,0.0
22693,control,45+,android,5,20,4.0,1,0,0,7.93
22694,control,25-34,ios,5,18,5.0,1,0,0,17.79
22695,treatment,25-34,ios,12,17,6.0,0,0,0,0.0
22696,treatment,18-24,ios,3,11,11.0,1,0,0,13.08
22697,control,18-24,ios,4,10,4.0,0,0,0,0.0
22698,control,35-44,android,9,27,7.0,0,0,0,0.0
22699,control,25-34,ios,6,11,4.0,0,0,0,0.0
22700,control,45+,web,4,11,4.0,0,0,0,0.0
22701,treatment,25-34,ios,4,12,6.0,0,0,0,0.0
22702,control,35-44,android,3,20,4.0,0,0,0,0.0
22703,treatment,25-34,android,7,12,5.0,0,0,0,0.0
22704,control,35-44,ios,4,8,4.0,0,0,0,0.0
22705,control,18-24,ios,2,18,5.0,0,0,0,0.0
22706,control,18-24,ios,18,15,5.0,0,0,0,0.0
22707,treatment,25-34,android,8,7,9.0,0,0,0,0.0
22708,treatment,18-24,ios,7,14,8.0,0,0,0,0.0
22709,control,25-34,ios,13,9,6.0,0,0,0,0.0
22710,control,45+,ios,5,23,4.0,0,0,0,0.0
22711,control,25-34,android,3,10,4.0,1,0,0,9.56
22712,control,35-44,android,2,11,4.0,0,0,0,0.0
22713,treatment,18-24,ios,3,22,4.0,1,0,0,26.08
22714,treatment,25-34,android,17,10,5.0,0,0,0,0.0
22715,treatment,45+,android,10,11,6.0,0,0,0,0.0
22716,control,18-24,android,8,10,4.0,1,0,0,20.71
22717,treatment,35-44,ios,4,14,5.0,0,0,0,0.0
22718,control,18-24,ios,16,20,5.0,0,0,0,0.0
22719,treatment,18-24,ios,3,13,6.0,0,0,0,0.0
22720,control,25-34,web,15,13,7.0,0,0,0,0.0
22721,control,25-34,android,17,14,6.0,0,1,0,0.0
22722,control,45+,android,8,17,6.0,0,0,0,0.0
22723,treatment,35-44,web,10,13,5.0,0,0,0,0.0
22724,control,18-24,ios,3,14,5.0,1,0,0,4.18
22725,treatment,25-34,ios,6,22,5.0,0,0,0,0.0
22726,control,18-24,android,9,18,5.0,0,0,0,0.0
22727,treatment,25-34,ios,4,10,11.0,1,0,0,11.58
22728,control,35-44,web,11,14,4.0,1,0,0,15.37
22729,treatment,35-44,android,7,20,5.0,0,0,0,0.0
22730,control,18-24,web,2,4,3.0,0,0,0,0.0
22731,treatment,45+,web,15,10,9.0,0,0,0,0.0
22732,control,18-24,android,3,7,4.0,0,0,0,0.0
22733,control,25-34,ios,5,8,7.0,0,0,0,0.0
22734,treatment,18-24,ios,9,23,5.0,0,0,0,0.0
22735,treatment,18-24,ios,3,18,5.0,0,0,0,0.0
22736,control,18-24,web,6,5,4.0,0,0,0,0.0
22737,treatment,35-44,web,6,18,6.0,1,0,0,19.4
22738,treatment,45+,ios,7,16,4.0,0,0,0,0.0
22739,control,35-44,ios,7,9,5.0,0,0,0,0.0
22740,control,18-24,android,10,15,5.0,0,0,0,0.0
22741,treatment,25-34,android,13,12,7.0,0,0,0,0.0
22742,control,25-34,android,2,21,7.0,0,0,0,0.0
22743,control,25-34,android,3,16,6.0,0,0,0,0.0
22744,treatment,25-34,android,12,21,5.0,0,0,0,0.0
22745,control,35-44,android,3,20,4.0,0,0,0,0.0
22746,treatment,18-24,android,5,15,4.0,0,0,0,0.0
22747,treatment,45+,ios,7,18,6.0,1,0,0,0.47
22748,control,45+,web,4,12,4.0,0,0,0,0.0
22749,treatment,18-24,android,10,15,5.0,0,0,0,0.0
22750,control,25-34,android,8,14,4.0,0,0,0,0.0
22751,control,25-34,ios,6,11,5.0,0,0,0,0.0
22752,control,18-24,android,17,10,6.0,0,0,0,0.0
22753,treatment,25-34,web,16,12,6.0,1,0,0,0.47
22754,treatment,35-44,ios,3,13,6.0,0,0,0,0.0
22755,control,35-44,web,2,14,7.0,0,0,0,0.0
22756,treatment,45+,ios,6,17,4.0,0,0,1,0.0
22757,control,18-24,ios,11,13,5.0,0,0,0,0.0
22758,treatment,18-24,ios,9,17,8.0,0,0,0,0.0
22759,control,18-24,ios,3,6,4.0,0,0,0,0.0
22760,control,25-34,android,6,6,7.0,0,0,0,0.0
22761,treatment,35-44,ios,12,19,6.0,0,0,0,0.0
22762,control,25-34,ios,6,8,8.0,1,0,0,9.17
22763,control,45+,ios,6,18,4.0,0,0,0,0.0
22764,control,35-44,web,8,9,6.0,0,0,0,0.0
22765,treatment,25-34,android,3,4,10.0,0,0,0,0.0
22766,control,18-24,web,17,17,5.0,0,0,0,0.0
22767,control,35-44,android,7,17,4.0,0,0,0,0.0
22768,control,25-34,android,7,7,6.0,0,0,0,0.0
22769,control,25-34,android,6,13,4.0,0,0,0,0.0
22770,treatment,25-34,web,5,11,4.0,1,0,0,3.85
22771,control,35-44,ios,11,12,4.0,1,0,0,3.11
22772,control,18-24,web,5,12,5.0,0,0,0,0.0
22773,treatment,45+,android,9,17,6.0,0,0,0,0.0
22774,treatment,25-34,web,5,11,6.0,0,0,0,0.0
22775,treatment,18-24,ios,7,1,6.0,1,0,0,6.45
22776,control,18-24,android,8,5,7.0,0,0,0,0.0
22777,treatment,25-34,ios,7,12,5.0,0,0,0,0.0
22778,control,18-24,web,8,18,9.0,0,0,0,0.0
22779,treatment,25-34,android,7,19,7.0,0,0,0,0.0
22780,control,45+,ios,5,13,5.0,0,0,0,0.0
22781,control,25-34,android,4,17,5.0,1,0,0,8.68
22782,treatment,35-44,ios,8,9,4.0,0,0,0,0.0
22783,treatment,45+,android,9,22,5.0,0,0,0,0.0
22784,treatment,45+,ios,7,12,5.0,0,0,0,0.0
22785,control,35-44,ios,9,3,7.0,0,0,0,0.0
22786,treatment,25-34,ios,8,21,5.0,0,0,0,0.0
22787,control,45+,ios,7,17,4.0,1,0,0,9.22
22788,control,45+,android,3,15,6.0,0,0,0,0.0
22789,control,18-24,android,6,18,4.0,0,0,0,0.0
22790,control,18-24,android,1,18,5.0,0,0,0,0.0
22791,treatment,45+,web,9,17,6.0,0,0,0,0.0
22792,control,25-34,ios,13,11,8.0,0,0,0,0.0
22793,treatment,45+,android,10,14,5.0,0,0,0,0.0
22794,control,35-44,android,10,13,7.0,0,0,0,0.0
22795,control,25-34,ios,5,9,6.0,0,1,0,0.0
22796,control,35-44,ios,7,12,4.0,0,0,0,0.0
22797,treatment,25-34,ios,4,13,6.0,1,0,0,16.58
22798,treatment,45+,ios,8,14,4.0,0,1,0,0.0
22799,treatment,45+,web,11,14,5.0,1,0,0,6.71
22800,control,18-24,web,8,14,5.0,0,0,0,0.0
22801,treatment,18-24,ios,5,13,9.0,1,0,0,28.23
22802,treatment,25-34,ios,9,11,5.0,1,0,0,18.94
22803,control,18-24,ios,7,20,4.0,0,0,0,0.0
22804,control,18-24,ios,2,5,4.0,0,0,0,0.0
22805,treatment,18-24,android,2,20,7.0,0,0,0,0.0
22806,treatment,25-34,web,7,17,4.0,1,0,0,21.91
22807,treatment,25-34,android,12,9,5.0,0,0,0,0.0
22808,control,25-34,ios,8,13,6.0,0,0,0,0.0
22809,treatment,35-44,android,12,27,5.0,1,0,0,43.28
22810,control,25-34,android,11,11,4.0,1,0,0,30.49
22811,treatment,35-44,ios,7,10,5.0,1,0,0,15.58
22812,control,25-34,android,2,6,4.0,1,0,0,12.69
22813,treatment,25-34,ios,2,17,6.0,1,0,0,8.19
22814,treatment,35-44,android,7,18,6.0,0,0,0,0.0
22815,treatment,25-34,ios,6,23,8.0,0,0,0,0.0
22816,treatment,45+,web,4,14,6.0,0,0,0,0.0
22817,treatment,35-44,ios,7,26,10.0,0,0,0,0.0
22818,treatment,18-24,android,12,12,7.0,0,0,0,0.0
22819,control,18-24,ios,6,10,5.0,0,0,0,0.0
22820,treatment,18-24,android,4,10,7.0,0,0,0,0.0
22821,control,18-24,android,0,8,4.0,1,0,0,0.28
22822,treatment,35-44,web,2,11,4.0,0,0,0,0.0
22823,treatment,25-34,ios,6,21,4.0,1,0,0,10.63
22824,control,35-44,ios,9,9,6.0,1,0,0,4.96
22825,treatment,25-34,android,9,15,4.0,0,0,1,0.0
22826,control,25-34,android,5,12,5.0,1,0,0,5.6
22827,control,18-24,ios,12,19,5.0,0,0,0,0.0
22828,control,18-24,android,19,30,5.0,0,0,0,0.0
22829,treatment,35-44,android,5,6,5.0,1,0,0,14.54
22830,treatment,18-24,android,10,15,11.0,0,0,0,0.0
22831,control,45+,web,6,16,4.0,1,0,0,1.93
22832,control,45+,ios,6,14,4.0,0,0,0,0.0
22833,control,35-44,ios,17,13,7.0,0,1,0,0.0
22834,treatment,25-34,web,6,13,4.0,0,0,0,0.0
22835,control,18-24,web,6,2,7.0,0,0,0,0.0
22836,treatment,45+,web,4,22,4.0,1,0,0,28.61
22837,control,25-34,android,7,17,7.0,0,0,0,0.0
22838,control,25-34,web,9,19,4.0,0,0,0,0.0
22839,treatment,18-24,android,12,29,6.0,0,0,0,0.0
22840,control,35-44,android,8,9,7.0,0,0,0,0.0
22841,treatment,25-34,web,12,15,5.0,1,0,0,3.31
22842,control,25-34,ios,13,20,5.0,1,0,0,4.04
22843,treatment,35-44,android,1,24,5.0,0,1,0,0.0
22844,control,45+,android,11,22,4.0,0,0,0,0.0
22845,treatment,35-44,ios,12,10,5.0,0,0,0,0.0
22846,treatment,25-34,android,18,8,9.0,0,0,0,0.0
22847,treatment,25-34,android,9,11,9.0,1,0,0,3.68
22848,treatment,25-34,web,4,11,5.0,0,0,0,0.0
22849,control,45+,ios,16,10,5.0,1,1,0,3.54
22850,control,35-44,android,1,12,4.0,0,0,0,0.0
22851,treatment,18-24,android,9,21,5.0,1,0,0,48.87
22852,control,45+,android,3,12,4.0,1,0,0,20.09
22853,treatment,18-24,ios,6,22,4.0,1,0,0,27.28
22854,treatment,45+,web,4,10,5.0,1,0,0,1.05
22855,treatment,18-24,android,10,12,4.0,0,0,0,0.0
